epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.5551,2.4291,3.07732,2.31866,0.00767,0.76667,0.24155,0.06253,2.16711,3.36841,2.00976,4e-05,4e-05,4e-05
2,22.7242,2.46175,3.27893,2.08655,0.00933,0.93333,0.44115,0.18238,1.76668,2.95408,1.60776,9.802e-05,9.802e-05,9.802e-05
3,32.8369,2.03714,2.64825,1.77676,0.00967,0.96667,0.66268,0.31321,1.62078,2.73353,1.48625,0.000153664,0.000153664,0.000153664
4,42.6808,1.98812,2.22712,1.74679,1,0.30889,0.70629,0.22795,1.83655,2.62662,1.69797,0.000206932,0.000206932,0.000206932
5,52.9224,1.76434,1.94712,1.44262,0.70221,0.31501,0.58068,0.18304,1.91882,2.61397,1.65653,0.000257824,0.000257824,0.000257824
6,63.1069,1.70462,2.11715,1.48896,0.69241,0.52552,0.63004,0.27399,1.71284,2.55553,1.54219,0.00030634,0.00030634,0.00030634
7,72.5722,1.61591,1.84013,1.39494,0.01,1,0.62726,0.27395,1.6175,2.63932,1.53892,0.00035248,0.00035248,0.00035248
8,82.5256,1.73811,1.77057,1.42922,0.01,1,0.65664,0.25306,1.63828,2.66367,1.48231,0.000396244,0.000396244,0.000396244
9,92.6673,1.72852,2.24706,1.45478,0.00933,0.93333,0.59891,0.2578,1.81368,2.62008,1.56851,0.000437632,0.000437632,0.000437632
10,102.664,1.39996,1.97544,1.29523,0.29062,0.73333,0.56971,0.24613,1.97052,2.57585,1.6159,0.000476644,0.000476644,0.000476644
11,113.028,1.83661,2.05239,1.53584,0.36904,0.6,0.4867,0.25173,1.93521,2.6004,1.65121,0.00051328,0.00051328,0.00051328
12,122.857,1.63396,1.67654,1.36129,0.28753,0.73333,0.52734,0.27654,1.68027,2.53718,1.54346,0.00054754,0.00054754,0.00054754
13,133.07,1.57804,1.76131,1.32181,0.64828,0.5,0.56792,0.24101,1.80331,2.39106,1.5718,0.000579424,0.000579424,0.000579424
14,143.478,1.66043,1.80938,1.39221,0.59118,0.67501,0.64532,0.29204,1.74828,2.24356,1.68442,0.000608932,0.000608932,0.000608932
15,153.84,1.6507,1.66003,1.43251,0.59921,0.66667,0.60413,0.26738,1.62757,2.1801,1.6553,0.000636064,0.000636064,0.000636064
16,164.279,1.5421,1.64165,1.36729,0.45388,0.6,0.52121,0.21005,1.73812,2.30875,1.68528,0.00066082,0.00066082,0.00066082
17,175.206,1.71338,1.80513,1.52691,0.39118,0.46667,0.30733,0.08244,2.49315,2.9131,2.20163,0.0006832,0.0006832,0.0006832
18,185.979,1.66295,1.7883,1.35689,0.48531,0.56667,0.41274,0.17827,2.12816,2.48984,1.91581,0.000703204,0.000703204,0.000703204
19,196.784,1.65548,1.77611,1.40904,0.50378,0.53333,0.47095,0.1778,2.06167,2.29809,1.89904,0.000720832,0.000720832,0.000720832
20,208.408,1.72602,1.90489,1.42953,0.38856,0.6,0.40905,0.137,2.09119,2.45242,1.81565,0.000736084,0.000736084,0.000736084
21,219.685,1.56034,1.51654,1.28981,0.4749,0.7,0.49036,0.16196,2.06917,2.22086,1.71419,0.00074896,0.00074896,0.00074896
22,230.783,2.03664,2.85438,1.72052,0.54484,0.76667,0.69155,0.25306,1.87145,1.96522,1.62849,0.00075946,0.00075946,0.00075946
23,241.266,1.76731,1.73722,1.71729,0.7152,0.76667,0.70522,0.28683,1.76525,1.92536,1.63006,0.000767584,0.000767584,0.000767584
24,251.324,1.73486,1.65772,1.4761,0.69793,0.66667,0.62371,0.26891,1.83682,2.03281,1.71943,0.000773332,0.000773332,0.000773332
25,263.17,1.64376,1.44582,1.37219,0.56648,0.65359,0.48049,0.1863,2.12649,2.21744,1.83585,0.000776704,0.000776704,0.000776704
26,273.544,1.47286,1.69739,1.38586,0.46781,0.5569,0.40329,0.17448,2.17613,2.34213,1.82619,0.0007777,0.0007777,0.0007777
